month,file_format,folder,module,file_name,exists,size_bytes,duplicate_matches
1,sav,01_2025_sav,demographics,"Características generales, seguridad social en salud y educación.SAV",True,192728874,0
1,sav,01_2025_sav,household,Datos del hogar y la vivienda.SAV,True,58067456,0
1,sav,01_2025_sav,labor_force,Fuerza de trabajo.SAV,True,236198292,0
1,sav,01_2025_sav,migration,Migración.SAV,True,93922416,0
1,sav,01_2025_sav,not_employed,No ocupados.SAV,True,33589555,0
1,sav,01_2025_sav,employed,Ocupados.SAV,True,1016399036,0
1,sav,01_2025_sav,other_work,Otras formas de trabajo.SAV,True,211977655,0
1,sav,01_2025_sav,other_income,Otros ingresos e impuestos.SAV,True,80033553,0
1,csv,01_2025_csv,demographics,"Características generales, seguridad social en salud y educación.CSV",True,9346248,0
1,csv,01_2025_csv,household,Datos del hogar y la vivienda.CSV,True,2954137,0
1,csv,01_2025_csv,labor_force,Fuerza de trabajo.CSV,True,5050212,0
1,csv,01_2025_csv,migration,Migración.CSV,True,7143248,0
1,csv,01_2025_csv,not_employed,No ocupados.CSV,True,2573877,0
1,csv,01_2025_csv,employed,Ocupados.CSV,True,9915660,0
1,csv,01_2025_csv,other_work,Otras formas de trabajo.CSV,True,10156452,0
1,csv,01_2025_csv,other_income,Otros ingresos e impuestos.CSV,True,6222263,0
2,sav,02_2025_sav,demographics,"Características generales, seguridad social en salud y educación.SAV",True,193001514,0
2,sav,02_2025_sav,household,Datos del hogar y la vivienda.SAV,True,58558688,0
2,sav,02_2025_sav,labor_force,Fuerza de trabajo.SAV,True,237796980,0
2,sav,02_2025_sav,migration,Migración.SAV,True,94055280,0
2,sav,02_2025_sav,not_employed,No ocupados.SAV,True,32901043,0
2,sav,02_2025_sav,employed,Ocupados.SAV,True,1048482908,0
2,sav,02_2025_sav,other_work,Otras formas de trabajo.SAV,True,213412375,0
2,sav,02_2025_sav,other_income,Otros ingresos e impuestos.SAV,True,80575233,0
2,csv,02_2025_csv,demographics,"Características generales, seguridad social en salud y educación.CSV",True,9362700,0
2,csv,02_2025_csv,household,Datos del hogar y la vivienda.CSV,True,2979811,0
2,csv,02_2025_csv,labor_force,Fuerza de trabajo.CSV,True,5057826,0
2,csv,02_2025_csv,migration,Migración.CSV,True,7156224,0
2,csv,02_2025_csv,not_employed,No ocupados.CSV,True,2505992,0
2,csv,02_2025_csv,employed,Ocupados.CSV,True,10215387,0
2,csv,02_2025_csv,other_work,Otras formas de trabajo.CSV,True,10231936,0
2,csv,02_2025_csv,other_income,Otros ingresos e impuestos.CSV,True,6264438,0
3,sav,03_2025_sav,demographics,"Características generales, seguridad social en salud y educación.SAV",True,193370714,0
3,sav,03_2025_sav,household,Datos del hogar y la vivienda.SAV,True,58269728,0
3,sav,03_2025_sav,labor_force,Fuerza de trabajo.SAV,True,237517428,0
3,sav,03_2025_sav,migration,Migración.SAV,True,94235200,0
3,sav,03_2025_sav,not_employed,No ocupados.SAV,True,32478547,0
3,sav,03_2025_sav,employed,Ocupados.SAV,True,1057813788,0
3,sav,03_2025_sav,other_work,Otras formas de trabajo.SAV,True,213161495,0
3,sav,03_2025_sav,other_income,Otros ingresos e impuestos.SAV,True,80480513,0
3,csv,03_2025_csv,demographics,"Características generales, seguridad social en salud y educación.CSV",True,9381371,0
3,csv,03_2025_csv,household,Datos del hogar y la vivienda.CSV,True,2968230,0
3,csv,03_2025_csv,labor_force,Fuerza de trabajo.CSV,True,5048505,0
3,csv,03_2025_csv,migration,Migración.CSV,True,7166888,0
3,csv,03_2025_csv,not_employed,No ocupados.CSV,True,2469272,0
3,csv,03_2025_csv,employed,Ocupados.CSV,True,10317815,0
3,csv,03_2025_csv,other_work,Otras formas de trabajo.CSV,True,10221153,0
3,csv,03_2025_csv,other_income,Otros ingresos e impuestos.CSV,True,6271017,0
4,sav,04_2025_sav,demographics,"Características generales, seguridad social en salud y educación.SAV",True,193853514,0
4,sav,04_2025_sav,household,Datos del hogar y la vivienda.SAV,True,58414208,0
4,sav,04_2025_sav,labor_force,Fuerza de trabajo.SAV,True,237338340,0
4,sav,04_2025_sav,migration,Migración.SAV,True,94470480,0
4,sav,04_2025_sav,not_employed,No ocupados.SAV,True,32369011,0
4,sav,04_2025_sav,employed,Ocupados.SAV,True,1059356972,0
4,sav,04_2025_sav,other_work,Otras formas de trabajo.SAV,True,213000775,0
4,sav,04_2025_sav,other_income,Otros ingresos e impuestos.SAV,True,80419833,0
4,csv,04_2025_csv,demographics,"Características generales, seguridad social en salud y educación.CSV",True,9410440,0
4,csv,04_2025_csv,household,Datos del hogar y la vivienda.CSV,True,2974209,0
4,csv,04_2025_csv,labor_force,Fuerza de trabajo.CSV,True,5052551,0
4,csv,04_2025_csv,migration,Migración.CSV,True,7181089,0
4,csv,04_2025_csv,not_employed,No ocupados.CSV,True,2452548,0
4,csv,04_2025_csv,employed,Ocupados.CSV,True,10335723,0
4,csv,04_2025_csv,other_work,Otras formas de trabajo.CSV,True,10212252,0
4,csv,04_2025_csv,other_income,Otros ingresos e impuestos.CSV,True,6251755,0
5,sav,05_2025_sav,demographics,"Características generales, seguridad social en salud y educación.SAV",True,194330634,0
5,sav,05_2025_sav,household,Datos del hogar y la vivienda.SAV,True,58770592,0
5,sav,05_2025_sav,labor_force,Fuerza de trabajo.SAV,True,238784148,0
5,sav,05_2025_sav,migration,Migración.SAV,True,94702992,0
5,sav,05_2025_sav,not_employed,No ocupados.SAV,True,32222963,0
5,sav,05_2025_sav,employed,Ocupados.SAV,True,1075255356,0
5,sav,05_2025_sav,other_work,Otras formas de trabajo.SAV,True,214298295,0
5,sav,05_2025_sav,other_income,Otros ingresos e impuestos.SAV,True,80909713,0
5,csv,05_2025_csv,demographics,"Características generales, seguridad social en salud y educación.CSV",True,9437263,0
5,csv,05_2025_csv,household,Datos del hogar y la vivienda.CSV,True,2993111,0
5,csv,05_2025_csv,labor_force,Fuerza de trabajo.CSV,True,5077360,0
